0.12238798971604209664, "I woke up early I don't know why, why ??????"
1,1209235255401615367, "??? Tunnel Court of the State of São Paulo will be closed from 11:30 pm to 4:30 am, for sweeping and cleaning services. ??? More information:"
1,1234849396724043781, "The lack of public security is cruel to public transport by bus. The fleet has been constantly attacked, damaging the financial health of the system and mainly the adequate provision of service to the population, in addition to putting the life of people at risk. road and passengers. "
1,1223247587484061697, "??? From tomorrow (01), two-way direction will be implanted in R. Cládio Soares, between Av. Brig. Faria Lima and R. dos Cariris, in #Pinheiros - #ZO.? ?? More information: "
1.1233770739079184384, VILA ISABEL | BOULEVARD SEPTEMBER 28: good movement on both tracks. #North Zone
1.521263677711065088, "Procession in Botafogo uses Avenida Lauro Sodré, Avenida Wenceslau Brás, Avenida Pasteur and Mergulhão, today (12), from 9 am to 12 pm."
0,1238803048132235267, Is it my impression or is the sky really falling like rain ?! Aff
0,1238795995191947266, @ mixlvs Yes this is MT sad ??
0,1238800191316275200, you punished me severely but did not deliver me to death
1.1231889058806235137, BLOCKS US DISC TOCA - ARICANDUVA / TAIWAN VILLAGE HOR Á RIO: Locks saw will rivers in ju R.Grecco (radiotransitofm)
0.12238771367195160576, "The problem is not dying, if there is a fanfare it is because there is something serious going on, I still need to inform myself more, and you also to stop thinking that you are going to catch a cold, it's not about you it's about people that you can infect, that's it. Good morning. "
1,1233012905299279874, "Slow flow to Rio of the accesses to the Vão Central and exit to Rodoviária, reflecting the work of the BRT in the Into region. Crossing in 26 minutes."
0.12238802652055703552, and that's how babu conquered the Vasco fans
1,1227905306899947521, "From the 178TRO line, there are 15 collectives in the congest. ???? (@vpirajucara)"
1,1235178472068263936, "LINHA VERMELHA | RETENTIONS towards CENTRO, from Fundão Hospital to Caju and in São Cristóvão. #Viasexpressas"
0.1233524137576075271, Transport apps: PL wants to limit charging to 20%: Bill in progress in the Chamber of Deputies wants to prevent apps like Uber from covering more than 20% of the driver. #autopapo #borisfeldman #automovel #carros #noticias #mobilidade
0,1238780791779463168, that's it i woke up 7 am on a saturday to settle a deal and i couldn't
0,1238795764874305537, As the saying goes: Behind the gate any bitch barks. Good morning everyone
1,1237172505795801089,21: 24 - 13 min Good flow for Niterói.
0.12238791855497711619, "@ RenovaMidia Vixi, and what to do with your driving legs"
0,1221879434275360768, "@ PedroSantosBear Hello, the channel for this request and to follow the progress of your order is Portal SP 156. Call free, download the application or access this link:"
0,1238800803701407744, "I slept so much that I woke up thinking about the importance of universal existence. I ended up concluding that love is what keeps everything that exists, in whatever dimension it is. Good morning!"
0,1238804975695941633, @ marcel_campelo @Guinzelli_adr This photo did not favor me ....
0.12238786180398759936, "The pryong" "friend" "everyone shouted, you really have to shout"
0.1226817134958989313, Rain in SP: See the forecast (g1saopaulo)
0.12236487119746609153, @ KenjiKakuda Information on injuries should be checked with the fire department.
0,1238781991807483911, @ bah_ccosta q horror n say that bobalhona
0,1238791611829686272, "Dude IS FOR A FRIEND, still qo / a corn @ arrived and said" "and nn there is a bi friend right" "Mano BI NN IS DOG AT CIO NN SAW agnt nn can have a friend without wanting to eat her, mine friends are always changing in front of me, is that betraying their boyfriends? Ô ignorance "
1,520909111744278529, "Works in Copacabana interdict Av. Atlântica with Rua República do Peru, today (11), until 5 pm."
0,1238801072715698176, Bz terro sdds of a heap ??????
0.12238804657289428992, "wash my hair 9 in the morning to go out 7 at night, delay me ??? never even saw ??????"
1.1230815481394868224, "Slow traffic on via Anchieta, on arrival in SP, from km 13 to km 10, and on arrival in Santos, from km 60 to km 65, both due to an excess of (_ecovias)"
0,1238790976845623297, Did you go out to dance and drink today?
0,1238779334355189760, @ pefabiodemelo Comical not to say tragic
0,1238790667188473856, @ uniporn ____ Mlr nd from nv and i love
1,1234843926013542402, Good flow to Rio and Niterói. Crossing in 13 minutes.
0.12234236946685272065, STRONG RAIN? See on the video the recommendations of @Prefeitura_Rio in case of heavy rain in the city. #chuvarj #temporj
0,1238789204928278528, @ ESPNBrasil What irresponsibility not to postpone all these games because of this pandemic pqp ... So waiting for someone to die?
1,481802477000749056, "World Cup at Maracanã forbids stretches of the São Cristóvão Viaduct and Avenida Professor Manoel de Abreu, today (25), until 10 pm."
1,1209265452507115520, "??? Max Feffer tunnel will be closed in the neighborhood direction, from 11:30 pm to 4:30 am, for maintenance services. ??? More information:"
1.1235902128297832450, "Via Liberada in relation to the interference in Rua da Consolação, towards Centro, in the access to the East-West Connection, towards Penha. #ZC"
1.529996229762355200, "Works in Health interdict Rua Edgard Gordilho, between Avenida Venezuela and Avenida Rodrigues Alves, from November 5th to 20th."
0,1238766913959923712, "I'm here already thinking I'm old, here comes Aunt Zabella and ::::"
1,1234389132954230784, Good morning! Great week! Starting the week and Monday with a maximum of 23ºC in São Paulo. ?? the people who struggle with this crazy summer. Already on the air at 92.1 FM with the best music this morning! ???? @radiotransitofm
0.12238793817794510850, "@ portuga_do @HENRIQUEVROCHA Agent wants it, but since it probably won't be, we just have to trust."
0.12238774177689149442, "Pre-candidate for the mayor of Rio and ex-minister of Bolsonaro, Gustavo Bebianno dies at 56 years old."
1.471445216646660096, City Hall presents contingency plan for road stoppage:
0,1238798875638587392, "My father has an ugly habit of entering my room, going out and leaving the light on and the door open ... pqp"
0.12238774682821763075, "Let me take care of the cleaning, I still have some college stuff to read."
1.1225979616667611136, "Interference at Av.José Pinheiro Borges, sent Bairro, 50m after R.Itagimirim. It occupies the right lane. #ZL (CETSP_)"
1.1235373714004303872, "JOGO NESTA QUINTA (3/5) - There will be a special traffic scheme for the Copa do Brasil match between @VascodaGama and ABC-RN, in Maracanã, at 9:30 pm. The interdictions are expected to start at 7:00 pm and must consult the link. Read and find out. "
0.12238782278626693125, I hate to be traveling back and forth
0,1238783519855435776, Guys in mask at the bus station kkkkkk pqp
1,1231074990923145216, @ AndradeLua1 The forecast is for rain throughout Saturday.
0.1205495427359019009, "@ condinosergio1 Hello, for this request, please call toll-free 156, access this link: or download the SP 156 central application. For information on truck circulation rules in the city of São Paulo, access this link : "
0.12238787977654009857, I woke up scared thinking I was late.
1.1219929722789998593, "Accident between car and motorcycle on the local lane of Marginal do Tietê, towards Castello Branco, after Ponte da Vila Guilherme. From the helicopter, Robson Ramos. # VocêEmnibus"
1.1233138745207140364, "Elevado Itamar Franco will be closed on the night of this Thursday (27) and this Friday (28), from 11 pm to 4 am the following day, for the maintenance of public lighting. Drivers can continue from São Conrado to (follow the wire)"
0,1238767953501392897, I managed to control the anxiety crisis of a person I like a lot and make him sleep ... now I can go !!! I love to do for others what no one does for me. ??
0,1238795642295726082, @ RafaTeodoro08 kkkkkkkk in us you smell London there kkkk
0.12238797676377931776, "Dedication and wonderful results in studies! I love it soooo! ?????? in Campinas, Sao Paulo"
1,1232396442322509826, "?? There are still good traffic conditions at Ayrton Senna / Carvalho Pinto, in the 2 sents. It rains ??? on the stretch (@ecopistas)"
0.12238793112706842626, WHERE DID IT GO? 1 - bed 2 - my house 3 - in front of my house 4- n do these things ??? 5 - classroom 6 - well away 7 - car 8 - a lot of things 9- carna 10 - only fav delight that I send
0,1238772609963130881, @ monstruosa3 @twittanjuu Bolsonaro spoiled Brazil
0.12238778773727780864, ​​I woke up early for what anger that gives me
0,1238778977491304448, Your friend also looks beautiful anyway ???????
1.1230527613803941889, "AV BORGES DE MEDEIROS has traffic with stops in the direction of Rebouças Tunnel, from Jardim de Alah to the height of Piraquê Island; and in the direction of Gávea, from Vd Saint Hilaire to Piraquê Island. #Zonasul"
0.12233038810843426818, "This is a complement to the 283TRO Carapicuíba (Vila Ariston) / Osasco (Vila Yara) line. The rate of R $ 5.20 is unchanged."
0,1238774003206107137, And daddy vacation ???? ahhh indaaaaa
1,1228199431566020612, "Tietê Marginal Interference, towards Ayrton Senna, express lane, 400m after Tatuapé Bridge. Occupies a lane. #ZL"
.1238775972637392897, • Dad: Turner mec â nico •   my m ã and: Cook • I: Marketing (but in the future I will be a journalist) • my heart tio o: Sports Journalist • a part of me strange: Writer and something related to cinema (actor / director)
0,1238789285807095809, I just can't judge Gizelly because me and @ gim0ta drunks would probably do the MSM
0,1238801916802609152, "Today is the birthday of one of my nieces, who is not my daughter but is my copy! I only have gratitude to God for putting a human being as radiant as she in our life, that He is very healthy and happy to me. sapeca ... I can't describe the love I have for them "
1,1231183295356030978, RETURN TO THE MOBILIZATION STAGE AT 8H30 #alert
0,1238793707111026688, "?? HOUSE NO MORADAS SANTA MARIA ?? HOUSE with 02 bedrooms, living and dining room with open plan kitchen, social bathroom, parking. The owner built this veranda with barbecue and even has … "
0,1238786124337893377, "This opportunity that he's having to be in the leader's room, which is cool, to be able to have family memories, etc. I think it's really great. But the attitudes should weigh the TB family, right? Haha"
0,1238790251830804480, @ Adriellydada Are you beautiful, my princess?
1.1219742870942470145, "Interference in Marginal Pinheiros, towards Castelo Branco, Local lane, next to R Angelina Maffei Vita, occupies left lane. #ZO"
1.525283506675793920, "Works in São Conrado and Barra prohibit sections of the São Conrado Tunnel and Elevado das Bandeiras, towards Barra, from 10/23 to 12/18, from 11 pm to 5 am."
0,1238769604064940032, @ peqitw @AuthenticGames @rezende_evil venom extreme fuck right ??
0,1238790747568160768, Sandrinha making “ slime ” at #ComoSera I love this woman
1.1220727717722775554, Interference R Cel Silverio Magalhaes towards Centro along with R Vicente Fernandes Pinto. Total occupancy. # ZS
0,1238794025135726594, Saturday without Premier League is so weird
0,1238768963057836032, That's right ... you have to support who voted for you.
1.1208148663647780864, ​​Rua Luis Goes released in relation to interference along Avenida Jabaquara. #ZS
1,1205634011781054468, "??? Tunnel Presidente Jânio Quadros will be closed in one direction (neighborhood), from 11:30 pm to 4:30 am, for sweeping and washing services. ??? More information:"
0.1225796826722373632, "@ SergioDzn ... by CONTRAN. If this is not the case, please file a complaint with the SP 156 Portal at this link:"
0.12238794392812560384, "in the middle of a pandemic, there are people who still insist on wanting to shake hands with everyone they see ahead, then everyone asks," "but how did I get this?" ""
0,1238796568360255488, A transformative education is radically inclusive and mediated by affection !!!
1,1229817687888535552, "VIADUCT 31 DE MARÇO: slow traffic, towards Laranjeiras, from Av. Salvador de Sá. #Centro"
0.12238779399035662337, Confirmed a case of coronavirus in Manaus-Am. Let's see how the virus will react in the heat. The stone jungle is too hot.
0.1235762024908386304, DO YOU WANT TO KNOW IF THERE IS RAIN APPROACHING THE CITY OF RIO? Sign up and receive free SMS from @RioDefesaCivil with rain alerts on your phone! Send the zip code to 40199! #PrefeituraRio #RioDefesaCivil #prevention #temporj
1.1210697374831652865, "??? Tunnel Journalist Fernando Vieira de Mello will be banned, from 11:30 pm to 4:30 am the next day, for maintenance, sweeping and washing services. ??? More information:"
1,462946924807847937, "Works at Maracanã interdict Av Pres Castelo Branco, between Av Prof Manoel de Abreu and R São Francisco Xavier, today (4), until 2pm."
0,1237139982181163008, "In spite of the brutal fall of the price of oil, in Argentina in the low fuel"
1,536522388578795521, "Procession in Laranjeiras uses streets in Laranjeiras and Professor Estelita Lins, today (23), from 18h."
1.1230616132190720002, "??? José Roberto Fanganiello Melhem Tunnel, Complexo Viário Paulista, towards Av Paulista, will be closed from 11:30 pm to 4:30 am, for sweeping and washing services to be carried out by the Municipal Secretariat of the Subprefectures. ??? More information: "
1,1231181301031587840, "# metrosp Due to the failure of track equipment between Santa Cecilia and Marechal Deodoro stations, Line 3-Red operates at reduced speed. Train changes in Sé are necessary to continue the journey. Maintenance acting on site to normalize the operation . Sorry for the inconvenience "
1.1215410948435054592, "??? Nove de Julho Tunnel - Daher Elias Cutait will be closed in the center direction, from 11:30 pm to 4:30 am, for sweeping and washing services. ??? More information:"
1.1233574917981057025, "CARNAVAL: Binary closed, towards Pç Mauá, for passage of floats. R Rivadávia Corrêa SEGUE closed, height of C do Samba. #Alert"
0.12238790021198512128, Will you get TDC today ??????
0.12238784456128892929, It is not enough just not having agr class not having crlh bus
0,1238778708816773122, "@ Atreystar I remember that I didn't even like rap, and I saw the city lined with that shirt with the skull and a target, shorts, with that same brand logo and that refrain:" "bomb of moral effect" "extralano in everywhere, I didn't know what it was, but I identified with it !! "
0,1238804006740393985, "Great weekend! ???? ?????? in Inhaúma, Minas Gerais, Brazil"
0,1238795862857469952, "# partiuES # victory at Aeroporto Internacional, Guarulhos"
0,1238773868426395650, "@ crvalio @lnunesjr I see it too. It's going to fall. This shit is going to spread further, we won't have hospitals, beds, no fucking and the bag will fall. Tb I don't want that, but I find it difficult to climb. that she gave were injected with money from BC and the USA. Ne? "
1.1225741760132997126, "Regarding Interference in the East Radial, towards the center, along R. Eng. Sidney Aparecido de Moraes, close to the Itaquera Metro, currently occupies a strip. #ZL"
0,1238788598343897090,2ª Saturday class and I already missed the bus kkkkkk
1,1228273227857788928, "Immigrants with slow arrival in the Capital, from km 16 to km 14, due to the excess of vehicles (_ecovias)"
0,1238782582000664577, ngm overcame nothing not my daughter who overcame was the one who caught and survived
0,1238769706066116609, My grandma scored cmg 7:00 am I getting here the pretty one sleeping ??
0,1238804982759071744, DON'T TRY MORE TO MAKE ME WRONG TO FEEL GOOD
1,465112327415922689, "Works in Tijuca prohibit stretches of Avenida Maracanã, in both directions, from May 10 to June 10, from 9 am to 4 pm."
1.1233303831028604928, "???? Today (28), it's #SextaSemCarro day! From 6 am to 6 pm, the city's Historic Center roads will be released only for buses, taxis, school vehicles and bicycles. Learn more:"
1,538426883982262272, "Retention due to the Bridge: Avenida Brasil, from Manguinhos towards Centro. Linha Vermelha, from Maré and along Francisco Bicalho."
0,1238779766263685121, I woke up with a huge belly just to go to the beach today! So Friday I woke up honored but I went to work
0,1238769695492395009, @ preto721 I hope you're talking about me ??????
1,1229551606733189132, "??? Tunnel State Court of Justice, will be banned, Marginal sense, from 11:30 pm to 4:30 am, for maintenance services. ??? More information:"
1,510155085343899648, "Slow traffic in the Santa Bárbara Tunnel, towards Santo Cristo. Truck stalled on site."
0.1238791497870446594, bro q hate pqp
0.1235309177368645642, Bulletin 18h:
0.12238803100074414081, @ Raposamartins Did you want to be ridiculous like that?
0,1238772342828011521, I took some deer with my crown yesterday I was engaged huh kkkkkkkkk
0,1238803204890136576, If Liverpool remain virgin of the PL because of the corona it will be awesome kkkkkkkkkkkkkkkkkkj
0.12238796141833191426, "Amistosin from Galos with UTFPR staff, delitcha"
1,1226836762724532225, "Flooding at Av.Marquês de São Vicente, in the 2 sents, in front of the Labor Forum, at Barra Fun (radio broadcast)"
0,1238804984952651778, "@ sophiia_hott I always told you that, SoA and BB are the best"
0,1238776692405084161, "What is my place? Am I in the right place? Am I occupying a place that does not fit me? According to Bert Hellinger, this dynamic obeys the orders that govern relationships, which when they are … "
0,1238800986556243970, KKKKKKKKKKKKK I'm serin
0.1238799267357229058, "# SL41 " Speak evil, deceit, malice, O dio, whispers " , If you is are you going through this, Cry out to the Lord and he go will sympathize with you is . Trust! #RpSp #PrimeiroDeus "
0,1232462783083450369, "# CARNAVAL2020 See the special traffic scheme in force in the districts of Madureira and Campinho, between 02/21 and 03/01, for parade of plot blocks and samba schools of groups B, C, D , And on the Intendente Magalhães Road. Access: "
0,1238792498627174400, "I have this tt since 2011, this because I already had another account before, and the worst update of all was this #FleetsFeedback"
0.12238794410986475520, "American is all crazy, my airbnb host sent me a message telling me to take HYGIENIC PAPER in my suitcase because they ended up with td in the markets, guys think it will become the walking dead overnight"
0,1238798891111387136, Starting the day with THAT FAITH of @donl___ because there is no bad day for those who wake up with this sacred beat and this lyrics
0.12238789045272133633, "Recognition comes from God, from the next I expect nothing, nor consideration !!"
1.1228641710395330561, "PRA BLOCK DOWN MEXICO - PINHEIROS Hor will river:. Locks from 13.30 Concentra tio o: Rua Joaquim Antunes, 865 Route: Rua Joaquim Antunes, Arthur Azevedo street, Rua Doutor Virginia í lithium Carvalho Pinto . "
1,1232421058940149760, "The weather is still overcast, with fog at the top of the mountain and partial visibility (_covias)"
1,1236061225546649602, "Running over followed by a fatal victim in front of the Santos Dumont airport exit, right under the walkway. Very sad! Too much traffic for those coming from the Marcelo Alencar tunnel embankment. @OperacoesRio @transitorj @Transito_RJO @bandnewsfmrio"
1,1228842982100611072, "???? This Sunday, February 16th, 10 lines will have momentary blockages during the passage of Bloco Na (@sptrans)"
1.520911952793853953, "Children's Party in Irajá prohibited Rua Calmon Cabral, between Avenida Monsenhor Félix and Rua Marquês de Aracati, today (11), from 12 pm to 9 pm"
0,1238795215563096065, @ aguinaldaosilva Who lives in the past is a museum !! ??????
1,1227522192000331779, "Accident between bus and motorcycle on Avenida Giovanni Gronchi, towards Av. Morumbi, at Rua Dr. Fonseca Brasil. Total road block. PM and @BombeirosPMESP on site. Photo by listener Ana Carolina.
0,1238774238909272066, my god how I hate guilherme my dream is to hit him from the third floor ??
0,1238799749400182786, @ Cardoso What a lack of topic. Sir...
0,1238786183880114177, Feeling adolescent who talks to the person he likes the most is not with him. At the height of 36 years, we still go through this.
0,1238781388578488320, @ mardengabrie_ good morning brother ????
0,1238795442663624706, "I care too much for the opinion of others, it destroys me on a level"
0,1238803310242607104, Today is the day to suffer for Radin ??
0,1238778974551126016, Until Sunday this donkey votes for himself! ???????
0,1238771298035269632, I bought the brass suitcase yesterday and I didn't take any kkkkkk slept before taking kkkkk tmnc
0,1238794240928481280, "Why is the food that the mother makes good? Dating, forget it"
0,1238802122885529612, my god woke up and thought i'm in love
0,1238796874322231296, "@ Freitas_ts @nogueiraluma Read this little guy @oatila is the one who has been doing analyzes, not just giving information. It is worth following."
1,522510763299053569, "Retentions on Rua Primeiro de Março, at the height of Candelária. Buses in disrepair, CET Rio on site."
1.510151156983930880, "Retention on Avenida Brasil, height of Parada de Lucas towards West Zone. Accident between two cars on the spot."
1,492739135644655617, Prohibition to complete the assembly of the catwalk of the Maracanã multimodal station:
0.12237010299359768576, Monday (09) with 24 ° C and TMáx 28 ° C. Prediction of isolated rain showers w / up to strong intensity and thunder (cge_sp)
0,1238787064260366336, Who came to have breakfast with me and the pilot in Paraná?
1,1228771012172558338, ???? Are you going to enjoy the blocks? Load your Single Ticket in advance! See the top up options: (@sptrans)
0,1238798463908880384, follow that crazy bag kkkkkk
0.12238780270507102211, "Q crowded bus was the one I took today, mds"
0,1238784601398685697, "I'm remembering Looh on Saturday saying" "bibibi" "to pass kkkkkkkkk ??"
1,1230438999447261186, "Road cleared in relation to interference at Av.Comendador Martinelli, sent Bairro, R. Roses de Ouro. #ZO (CETSP_)"
1.1230526652926582784, "Interference Av. Dos Bandeirantes towards Marginal Pinheiros, next to Vd. Dante Delmanto. It occupies the right lane. # ZS"
0.12238803097188814848, "I don't even remember the last time I arrived early in the course, I don't even remember"
0.1238791888334962690, "@ NOISEGARANTE @girafamajestosa @jairbolsonaro That this beast, respect the girl Twitter, respects people, it was an emotional manifesto girl in gratitude to the President by complimenting his father, rude to cursing, inelegant, and has modes respect..."
1.1225709955908620288, "Referential interference in the Marginal Tietê, towards Castelo Branco, central lane, 500m before Ponte do Piqueri. Via liberated. #ZN"
1,1220061590306873344, "??? Rua Herval is interdicted between Silva Jardim and Siqueira Bueno streets, in #Belenzinho - #ZL, from today (22) until Monday (27), for a gutter reconstruction work carried out by Subprefeitura Mooca. ??? More information: "
1,1229482935964905479, "Road cleared in relation to Interference Av. Do Estado towards Ipiranga, 100 m before R. Paula Souza. # ZC"
0,1238780329508421632, "# JesusVem and will be crucified again when he walks with bridges, bandits, prostitutes, embracing prisoners and repudiating those who tithe in the name of the Father. If I were him, I would be good up there."
0,1238781181874888705, hey I just wanted to see the person I like ??
0,1238787273489088514, @ anaelisaq I was talking about bbb women ok
0,1238778861959221249, @ LiviaAndradeSBT And that I lied clean open heart
1,1220748875260219394,13: 34 - Rain in the South Zone of São Paulo. There's wind. Reach nearby areas. Avoid facing flooding. Be careful when staying in risky areas. How to proceed: #DefesaCivilProtegeVoce
1.1225814496758960128, "??? Starting tomorrow (08), a single direction hand will be implanted in R. Filipe Camarão, in the section between R. Restinga and R. Catiguá, in # Tatuapé - #ZL. ?? More information: "
1.1233318901292916741, "Accident between two cars and a truck at km 23 of the Castello Branco Highway, towards São Paulo, in Barueri. Left lane blocked."
1,1232683026905255937, "MARACANÃ: accident involving a motorcycle and a car occupies a lane from the exit of Av. Professor Manuel de Abreu to the lane towards the Centro da Radial Oeste. City hall teams, @PMERJ and @cbmerjoficial are in local. No congestion. #zonanorte "
0,1238800142049959937, "A lot of children leaving the laboratory crying, it looks like me when I am going to draw blood ????????"
1,1208281487340118016, "Referential Interference Av. Vinte e Três de Maio, towards Santana, 50m after Vd. Jaceguai. Via liberated. # ZS"
1,1227962682445303810, "Road cleared in relation to interference on Av.Vinte e Três de Maio, sent centro, next to Vd. Gal. Marcondes Salgado. #ZS (CETSP_)"
1,497096604126806017, "Heavy traffic on Rua Visconde de Pirajá, Ipanema, at the height of Rua Garcia D'Ávila. Work on site."
0,1238789214214459392, "@ Everson56850750 @CoritibaSem @Nadjapm Perfect your thinking, for the first time I am seeing an anticipation of the actions, but it is a joint work, at all levels."
0,1238790168418582529, "" "Consumer week: 70% discount" "-" "ahhh, let's see if I can now buy at this store" "15 secs -" "no, not yet" "????"
1.1233694173821317120, Municipality remains in MOBILIZATION STAGE this Saturday (02/29/20). Understand: #alert
0,1238801916064419843, How can the person be with the help stinking this time of the morning ?!
1.1230882588442681349, "UPDATE | AV BRASIL - MANGUINHOS: the two lanes of the central lane of the Sentiod Zona Oeste were released after an accident at Fiocruz. #Viasexpressas"
1,1226851402254897158, "Regarding the interference on Av. Dr. Chucri Zaidan, Av. Morumbi, via #ZS release"
1,1231889088762056705, BLOCK LOVE FEST LUZ Timetable: Blocks from 8:00 am and expected to end from 8:00 pm. L (radiotransitofm)
0.12238796292240924672, "now tell me, why did I wake up these hours on a SATURDAY"
0,1238783392172343296, now I'll be able to sleep
0,1238775791204343808, These plagues have to put Thelminha in the aff history # bbb20
0,1238801348747034626, The Brazilian and immune to these ugly crl diseases
1,1226829214520938496, "Flooding in R.Conselheiro Dantas w / Av.Vautier, in Pari. Photo by listener Ângela. # VocêEmTransi (radiotransitofm)"
1.1230527567507095553, "LAGOA-BARRA presents traffic with detentions towards Lagoa, from the Fashon Mall. #Viasxpressas"
0.12238787960079814656, sex in the early morning is also good ????
1,500288834006171648, "Works in the Center interdict Via Trilhos with Rua Cordeiro da Graça, on the 15th and 16th of August, from 11 pm to 4 am."
0,1238786849683968000, "I am starving and I can't eat, it's been over 24 hours since I last ate ??"
1.1230824542572044290, "RADIAL OESTE has heavy to slow traffic towards Centro, from Maracnaã to São Cristóvão. #Zonanorte"
0,1238780897085849600, Good Morning Great Saturday to Tds and Lots of Putaria To Ocs So Comments Oquer More It Drew Your Attention In The Photo ????????
0,1238804956221788160, Do this to me that we marry
0,1238782597133733888, @ Junqueira_012 @luizazink fuck I'm taking physics class 3 NO FUCKING SATURDAY
1.1233319978146902017, "AV ENG SOUZA FILHO Partially occupied, after the Blue Station, in both directions, due to water accumulation. Conservation and Comlurb teams activated. #Zonaoeste"
0,1238796776523608064, Think of a person who understands me and has patience with me
0.12238775937136758786, "I know you should be with him nowaaaa, just imagining the chest criesaaaaa"
0,1238780725995999232, "@ eliane3_ Congratulations brand new, may God bless you always ????"
0.12238802249146605574, Amen! Good morning to everyone.
0,1238799044836810752, "Agr her mouth is popping balls to burst ??????? even when this happens, people smp say it's silly of me not wanting to dx her to play that she is a child has to play, that happens because cuz I'm annoying not to let her play on the floor and that is why she didn't get antibodies ????
0,1238791792314716161, "I'm at Seventh-day Adventist Church - New Hope in Macapá, AP"
0.12238785046225596417, I really love you. Beautiful sign. Reposted from alexandrelibras. . . #comunitiesurda #surdez #surdos #surdoseouvintes #surdosqueouvem #culturasurda #librasporamor #libras #sinaisemlibras
0,1238782610760925184, Soon I'll wash my hair
0.1232885569648119809, "CHAT COR | Receive emergency alerts on facebook! Access click on" "start" "and receive infos right on your cell phone"
0.12238794267851718657, A hobby: doing head count alone and then checking the calculator
0,1238768104966164480, I bought a camera on wish that cost 6 thousand for 5 reais will be enough kkkk
1,1234499007948427269, "Interference on Av. João Dias, towards the neighborhood, next to Terminal João Dias, occupation of the left lane. #ZS."
0,1238789380694773761, Portuguese language: Are you looking to earn extra money? TikTok helps you: Invite friends. Download the app now.
0,1238768226894581760, My mom manages to destroy the rest of the mood I have left. Sincerely...
0,1238798607777660928, @ brendaccarvalho That's nothing! It's the solution! I do the same
0.12238801325015605248, "I'm feeling happy, Monday makes two weeks of diet and I feel healthier, I feel more at the peak of things, I hope to stay in focus # 200%"
1,1234292389650616321, "MODERATE WEAK RAIN IN THE CENTER AND SOUTHERN ZONE (10:35 pm) | According to @AlertaRio, rain cores operate in Guanabara Bay and move to the Central and South Zone regions, which can cause light rain to moderated in the next hour. #chuvarj "
0,1238773366460317696, "I never thought I would say that, but the Palmeirenses are all saved. ?????? in Heimtal, Parana, Brazil"
0.12238803010626768896, "@ lipehq @neededime @forumpandlr he apologizing or not, it's just like the others or if not worse, apologies no use for those who harassed a woman"
0,1232341988302872578, "# CARNAVAL2020 See the special traffic scheme in force in the districts of Madureira and Campinho, between 02/21 and 03/01, for parade of plot blocks and samba schools of groups B, C, D , And on the Intendente Magalhães Road. Access: "
0,1238777320271499264, @ vvintedois @Lorhan_Bastos he should have a broken foot he can only
1,515168250771304448, "Works in Vigário Geral prohibit Rua Bulhões Marcial, height of Rua Oslo, from 25 September to 3 October."
1,1224842585619017728, "Road cleared in relation to Interference in R. Abaúna next to Av. Presidente Tancredo Neves, towards Centro. #ZS"
0,1236690641599336448, "CHAT COR | Did you know that we send emergency alerts via Facebook? Access and click" "start" ", to start receiving information directly on your cell phone"  
1,1237006579209289733, "COPACABANA | fire start occupies 2 lanes of Rua Barata Ribeiro, height of Rua Miguel Lemos. Firemen work on the spot. #Zonasul"
1,1231270441488146439, "????? Traffic in the city's #ZonaSul will be monitored, for parades at the Rua de São Paulo Carnival blocks on Saturday (22), Sunday (23), Monday (24) and Tuesday- fair (25). Blocks and detours: # OperationCarnaval2020 #CarnavalSP #BlocksDeStreet "
0,1238795592563908611, @ Carlao_Picheth You can already risk a light trail Carlão. I'm much less in shape than you. We agreed to go to Morro do Canal any weekend. I call you at Zap and we agree
0.1220486886172610564, "# TBT In this week of anniversary of the city of São Paulo, tell us: can you identify the sights of the images? # SP466"
0.12238783279630897153, Good morning! Strength Italy!
0,1238769624960978946, Good morning is the crl bgl is dick in the xereca
0,1238794115644633091, FUCK I LOVE THAT MAN FUCK
0,1238786220462944257, "@ bbb I still think that the entry of @PyongLeeTV was a strategy with @boninho to hypnotize an entire country and at the end of the program @PyongLeeTV speak, you are all hypnotized then he will show his work and so give credibility about hypnosis and what she is capable of kkk "
0,1238800634767388674, sdds lay on the hard couch of the house chilly several blankets Chubby on the lap and watch cartoons ??
0,1238793777655005184, @ alesilva_38 @RevistaISTOE Process in this irrecoverable garbage dump
0,1238785784171450370, Hospitals are already shit for the poor and yet the rich invent more of a disease sfd has to take them only that there
1,1234423487701364736, "LINHA AMARELA presents slow traffic in the direction of FUNDÃO, from Inhaúma to the access to Av Brasil, towards Centro; and heavy traffic in the direction of BARRA, from Vila do João to Bosnucesso. #Viasexpressas"
0.1235691412156542977, "Mega Feirão has started! The best offers are waiting for you, take advantage of the financing facility at Santander and get out of your new car this week! Access and enjoy # MegaFeirãoWebmotors"
1,457196028174041088, "Procession in Tijuca uses Rua Major Ávila and Rua Santa Sofia, today (18), from 6 pm to 8 pm."
0,1238802754749030401, @ itsjescao Kkkkkk aff worst q is not just a speech is a collection every day every time you open your mouth (i already put it in the corner of the cancellation)
1.1230469642310897664, "@ jjoaobrito Good morning, @jjoaobrito. The image from the camera shows the retentions on the road, due to the accident at Bosque da Barra."
1,501372982879854594, "Works at Rocha interdict Rua Ana Neri, in front of number 348, on the 18th and 19th of August, from 11 pm to 4 am."
